,delta,delta_pred
190,0.6,0.42611206
191,0.4,0.42161226
192,0.4,0.42904782
193,0.6,0.426112
194,0.6,0.426112
195,0.5333,0.39145672
196,0.6,0.42904782
197,0.6,0.42904782
198,0.6,0.39145672
199,0.4,0.42904782
200,0.5333,0.426112
201,0.4667,0.4216123
202,0.4,0.426112
203,0.6,0.39145672
204,0.6,0.426112
205,0.6,0.426112
206,0.5333,0.4216123
207,0.5333,0.42904782
208,0.5333,0.426112
209,0.4,0.426112
210,0.5333,0.426112
211,0.6,0.426112
212,0.5333,0.41079032
213,0.4667,0.4216123
214,0.4,0.426112
215,0.6,0.41079032
216,0.5333,0.42904782
217,0.4,0.42904782
218,0.4,0.4216123
219,0.4667,0.426112
220,0.4667,0.42904782
221,0.6,0.42904782
222,0.5333,0.42611206
223,0.6,0.4290478
224,0.5333,0.39145672
225,0.6,0.426112
226,0.5333,0.41079032
227,0.5333,0.42904782
228,0.5333,0.42904782
229,0.5333,0.42904782
230,0.5333,0.426112
231,0.5333,0.42904782
232,0.4,0.41079032
233,0.4667,0.426112
234,0.6,0.39145672
235,0.5333,0.426112
236,0.4,0.41079032
237,0.4667,0.426112
238,0.5333,0.426112
239,0.4667,0.42904782
240,0.4,0.42904782
241,0.5333,0.42904782
242,0.5333,0.42904782
243,0.5333,0.426112
244,0.4667,0.4216123
245,0.6,0.426112
246,0.4667,0.426112
247,0.5333,0.426112
248,0.4,0.41079032
249,0.4667,0.426112
250,0.4667,0.42904782
251,0.5333,0.39145672
252,0.5333,0.426112
253,0.6,0.4216123
254,0.6,0.41079032
255,0.6,0.4290478
256,0.4667,0.39145672
257,0.4,0.41079032
258,0.4,0.42904782
259,0.4,0.426112
260,0.5333,0.39145672
261,0.4667,0.41079032
262,0.5333,0.426112
263,0.5333,0.42904782
264,0.5333,0.426112
265,0.4,0.39145672
266,0.5333,0.42904782
267,0.4667,0.42904782
268,0.4667,0.426112
269,0.6,0.4216123
270,0.6,0.42904782
271,0.5333,0.4216123
272,0.4,0.42904782
273,0.6,0.41079032
274,0.6,0.41079032
275,0.6,0.41079032
276,0.5333,0.426112
277,0.4,0.42904782
278,0.6,0.4216123
279,0.4,0.426112
280,0.4,0.42904782
281,0.5333,0.41079032
282,0.5333,0.39145672
283,0.5333,0.42904782
284,0.4667,0.42904782
285,0.5333,0.39145672
286,0.5333,0.42611206
287,0.6,0.42611206
288,0.5333,0.42904782
289,0.4667,0.42904782
290,0.5333,0.39145672
291,0.6,0.4216123
292,0.4667,0.426112
293,0.6,0.426112
294,0.6,0.4216123
295,0.4667,0.42904782
296,0.6,0.41079032
297,0.4667,0.426112
298,0.5333,0.426112
299,0.5333,0.42904782
300,0.6,0.426112
301,0.5333,0.42904782
302,0.6,0.426112
303,0.4,0.426112
304,0.6,0.4216123
305,0.4667,0.41079032
306,0.4667,0.42904782
307,0.6,0.42904782
308,0.4,0.42904782
309,0.4667,0.42904782
310,0.4,0.42904782
311,0.4667,0.42904782
312,0.4667,0.426112
313,0.6,0.42904782
314,0.4667,0.4216123
315,0.4667,0.39145672
316,0.4667,0.4171875
317,0.4,0.42904782
318,0.4667,0.42611206
319,0.6,0.39145672
320,0.6,0.42904782
321,0.4667,0.42904782
322,0.6,0.39145672
323,0.5333,0.41079032
324,0.4,0.42904782
325,0.4667,0.426112
326,0.4,0.426112
327,0.4667,0.41079032
328,0.6,0.42904782
329,0.4,0.4216123
330,0.5333,0.39145672
331,0.4667,0.41079032
332,0.6,0.4216123
333,0.6,0.42904782
334,0.4667,0.426112
335,0.6,0.4216123
336,0.4,0.41079032
337,0.4,0.426112
338,0.4,0.426112
339,0.5333,0.41079032
340,0.6,0.42904782
341,0.5333,0.41079032
342,0.4,0.4171875
343,0.4,0.42904782
344,0.6,0.42904782
345,0.4667,0.41079032
346,0.4667,0.42904782
347,0.4,0.42904782
348,0.4,0.42904782
349,0.4,0.42904782
350,0.4,0.4290478
351,0.5333,0.42161226
352,0.4667,0.41079032
353,0.4667,0.42904782
354,0.6,0.4216123
355,0.4,0.426112
356,0.5333,0.41079032
357,0.4,0.39145672
358,0.4667,0.41079032
359,0.4,0.42904782
360,0.6,0.4216123
361,0.4667,0.426112
362,0.4667,0.39145672
363,0.4667,0.426112
364,0.6,0.41079032
365,0.4,0.42904782
366,0.4,0.42904782
367,0.5333,0.39145672
368,0.6,0.4216123
369,0.4,0.4216123
370,0.4667,0.41079032
371,0.6,0.426112
372,0.5333,0.42904782
373,0.5333,0.39145672
374,0.5333,0.4216123
375,0.5333,0.42904782
376,0.4667,0.4216123
377,0.4667,0.41079032
378,0.6,0.426112
379,0.4,0.426112
380,0.4667,0.41079032
381,0.6,0.426112
382,0.5333,0.42611206
383,0.4667,0.4290478
384,0.4,0.39145672
385,0.4667,0.42904782
386,0.4667,0.42904782
387,0.4667,0.41079032
388,0.4,0.426112
389,0.6,0.42904782
390,0.6,0.42904782
391,0.5333,0.39145672
392,0.5333,0.426112
393,0.4667,0.426112
394,0.4,0.41079032
395,0.6,0.39145672
396,0.4667,0.42904782
397,0.4667,0.41079032
398,0.6,0.4216123
399,0.5333,0.42904782
400,0.4667,0.42904782
401,0.4,0.39145672
402,0.6,0.42904782
403,0.4,0.42904782
404,0.4,0.41079032
405,0.5333,0.41079032
406,0.5333,0.42904782
407,0.4,0.42904782
408,0.5333,0.42904782
409,0.5333,0.426112
410,0.5333,0.426112
411,0.5333,0.426112
412,0.6,0.426112
413,0.6,0.42904782
414,0.4667,0.42611206
415,0.5333,0.39145672
416,0.4,0.42904782
417,0.6,0.42904782
418,0.5333,0.42904782
419,0.5333,0.426112
420,0.4667,0.42904782
421,0.5333,0.42904782
422,0.4667,0.39145672
423,0.4,0.41079032
424,0.4667,0.39145672
425,0.4,0.426112
426,0.5333,0.4216123
427,0.4,0.42904782
428,0.6,0.39145672
429,0.4667,0.4216123
430,0.4,0.42904782
431,0.6,0.4216123
432,0.4,0.426112
433,0.5333,0.426112
434,0.6,0.426112
435,0.4,0.42904782
436,0.5333,0.426112
437,0.4,0.42904782
438,0.4667,0.41079032
439,0.6,0.41079032
440,0.4667,0.426112
441,0.4,0.426112
442,0.4667,0.42904782
443,0.6,0.426112
444,0.6,0.42904782
445,0.6,0.4216123
446,0.6,0.42161226
447,0.5333,0.39145672
448,0.5333,0.42904782
449,0.6,0.42904782
450,0.6,0.42904782
451,0.4,0.426112
452,0.5333,0.41079032
453,0.4667,0.41079032
454,0.4,0.41079032
455,0.6,0.39145672
456,0.4,0.426112
457,0.4,0.42904782
458,0.5333,0.42904782
459,0.6,0.4216123
460,0.4,0.39145672
461,0.4667,0.426112
462,0.4,0.42904782
463,0.4,0.41079032
464,0.4,0.42904782
465,0.4,0.42904782
466,0.6,0.426112
467,0.6,0.42904782
468,0.4,0.426112
469,0.4667,0.426112
470,0.5333,0.4216123
471,0.6,0.42904782
472,0.4667,0.4171875
473,0.4,0.39145672
474,0.6,0.42904782
475,0.4,0.41079032
476,0.5333,0.42904782
477,0.4,0.42904782
478,0.5333,0.4290478
479,0.6,0.4290478
480,0.4667,0.41079032
481,0.5333,0.4216123
482,0.5333,0.426112
483,0.4667,0.42904782
484,0.5333,0.41079032
485,0.5333,0.426112
486,0.6,0.41079032
487,0.6,0.41079032
488,0.4,0.39145672
489,0.4667,0.42904782
490,0.4667,0.39145672
491,0.4667,0.42904782
492,0.4,0.42904782
493,0.4,0.426112
494,0.4667,0.426112
495,0.4,0.41079032
496,0.4667,0.39145672
497,0.5333,0.426112
498,0.6,0.42904782
499,0.5333,0.426112
500,0.4,0.4216123
501,0.5333,0.42904782
502,0.4667,0.42904782
503,0.4,0.42904782
504,0.5333,0.42904782
505,0.4,0.426112
506,0.5333,0.39145672
507,0.4,0.39145672
508,0.4667,0.426112
509,0.4667,0.42904782
510,0.6,0.42161226
511,0.4,0.4290478
512,0.4,0.41079032
513,0.5333,0.426112
514,0.6,0.4216123
515,0.4,0.39145672
516,0.6,0.426112
517,0.4667,0.426112
518,0.6,0.426112
519,0.5333,0.426112
520,0.5333,0.4216123
521,0.4,0.39145672
522,0.4,0.426112
523,0.5333,0.42904782
524,0.5333,0.39145672
525,0.5333,0.4216123
526,0.5333,0.42904782
527,0.5333,0.426112
528,0.6,0.4216123
529,0.4,0.42904782
530,0.6,0.41079032
531,0.4667,0.42904782
532,0.4,0.41079032
533,0.4667,0.4171875
534,0.4,0.42904782
535,0.5333,0.39145672
536,0.5333,0.39145672
537,0.4667,0.4216123
538,0.4667,0.4216123
539,0.5333,0.426112
540,0.6,0.42904782
541,0.4,0.41079032
542,0.4667,0.39145672
543,0.4,0.42161226
544,0.6,0.426112
545,0.4667,0.42904782
546,0.6,0.426112
547,0.4,0.426112
548,0.4667,0.42904782
549,0.5333,0.42904782
550,0.4,0.42904782
551,0.6,0.39145672
552,0.6,0.41079032
553,0.4,0.41079032
554,0.6,0.4216123
555,0.6,0.4216123
556,0.4,0.426112
557,0.4,0.42904782
558,0.6,0.42904782
559,0.4,0.41079032
560,0.6,0.41079032
561,0.4,0.41079032
562,0.4,0.41079032
563,0.5333,0.42904782
564,0.4,0.42904782
565,0.5333,0.426112
566,0.6,0.42904782
567,0.4667,0.41079032
568,0.6,0.4216123
569,0.6,0.426112
570,0.6,0.42904782
571,0.6,0.426112
572,0.4,0.41079032
573,0.6,0.426112
574,0.4,0.42611206
575,0.6,0.42161226
576,0.6,0.39145672
577,0.5333,0.42904782
578,0.4667,0.426112
579,0.6,0.39145672
580,0.5333,0.39145672
581,0.6,0.39145672
582,0.6,0.42904782
583,0.4667,0.41079032
584,0.4667,0.42904782
585,0.6,0.42904782
586,0.4667,0.426112
587,0.6,0.42904782
588,0.4667,0.426112
589,0.4667,0.42904782
590,0.4667,0.42904782
591,0.6,0.426112
592,0.6,0.41079032
593,0.6,0.41079032
594,0.4,0.41079032
595,0.4,0.426112
596,0.4667,0.42904782
597,0.5333,0.4216123
598,0.6,0.42904782
599,0.4,0.42904782
600,0.6,0.42904782
601,0.6,0.42904782
602,0.4667,0.42904782
603,0.4,0.41079032
604,0.4,0.42904782
605,0.4667,0.41079032
606,0.4667,0.41079032
607,0.6,0.42611206
608,0.4,0.41079032
609,0.6,0.42904782
610,0.4,0.41079032
611,0.6,0.4216123
612,0.6,0.42904782
613,0.4,0.42904782
614,0.6,0.39145672
615,0.4,0.41079032
616,0.5333,0.42904782
617,0.6,0.426112
618,0.6,0.42904782
619,0.6,0.39145672
620,0.4,0.42904782
621,0.6,0.4216123
622,0.6,0.4216123
623,0.5333,0.42904782
624,0.4,0.42904782
625,0.6,0.41079032
626,0.5333,0.4216123
627,0.4667,0.426112
628,0.5333,0.41079032
629,0.6,0.4216123
630,0.4,0.41079032
631,0.4667,0.4216123
632,0.6,0.426112
633,0.5333,0.426112
634,0.4667,0.4216123
635,0.4,0.42904782
636,0.4,0.426112
637,0.4,0.42904782
638,0.5333,0.4290478
639,0.4667,0.42611206
640,0.4667,0.426112
641,0.5333,0.41079032
642,0.4667,0.41079032
643,0.4,0.42904782
644,0.4667,0.41079032
645,0.4667,0.42904782
646,0.5333,0.42904782
647,0.4667,0.42904782
648,0.4,0.41079032
649,0.5333,0.42904782
650,0.6,0.41079032
651,0.6,0.41079032
652,0.4,0.41079032
653,0.5333,0.39145672
654,0.4,0.42904782
655,0.4,0.426112
656,0.5333,0.39145672
657,0.4667,0.39145672
658,0.4667,0.39145672
659,0.4667,0.41079032
660,0.4667,0.426112
661,0.4667,0.42904782
662,0.4,0.42904782
663,0.4667,0.426112
664,0.5333,0.4216123
665,0.4,0.41079032
666,0.5333,0.39145672
667,0.6,0.39145672
668,0.5333,0.4216123
669,0.4,0.42904782
670,0.6,0.42161226
671,0.6,0.42161226
672,0.4,0.4216123
673,0.4,0.39145672
674,0.4667,0.42904782
675,0.4,0.41079032
676,0.4667,0.42904782
677,0.4667,0.426112
678,0.6,0.4216123
679,0.4,0.42904782
680,0.4,0.39145672
681,0.4667,0.41079032
682,0.5333,0.42904782
683,0.5333,0.39145672
684,0.4,0.4216123
685,0.4,0.426112
686,0.6,0.426112
687,0.5333,0.426112
688,0.6,0.4216123
689,0.4667,0.42904782
690,0.6,0.42904782
691,0.6,0.426112
692,0.4667,0.39145672
693,0.6,0.41079032
694,0.4667,0.39145672
695,0.6,0.4216123
696,0.4667,0.41079032
697,0.4667,0.4216123
698,0.4,0.39145672
699,0.4667,0.42904782
700,0.6,0.39145672
701,0.4667,0.42904782
702,0.6,0.4290478
703,0.6,0.4290478
704,0.4,0.41079032
705,0.6,0.39145672
706,0.4667,0.426112
707,0.4,0.42904782
708,0.6,0.42904782
709,0.4667,0.41079032
710,0.4,0.426112
711,0.4667,0.42904782
712,0.5333,0.42904782
713,0.6,0.42904782
714,0.5333,0.4216123
715,0.4,0.42904782
716,0.4667,0.42904782
717,0.4667,0.41079032
718,0.6,0.426112
719,0.6,0.42904782
720,0.6,0.42904782
721,0.4667,0.42904782
722,0.4,0.39145672
723,0.4,0.4216123
724,0.4,0.42904782
725,0.6,0.42904782
726,0.4,0.39145672
727,0.4667,0.41079032
728,0.4667,0.41079032
729,0.4,0.42904782
730,0.4,0.42904782
731,0.4,0.41079032
732,0.4667,0.42904782
733,0.6,0.42904782
734,0.5333,0.39145672
735,0.4667,0.39145672
736,0.5333,0.426112
737,0.6,0.4216123
738,0.4667,0.42904782
739,0.4,0.42904782
740,0.4,0.41079032
741,0.4667,0.42904782
742,0.4,0.42904782
743,0.6,0.42904782
744,0.6,0.42904782
745,0.4,0.42904782
746,0.4667,0.42904782
747,0.6,0.42904782
748,0.6,0.41079032
749,0.6,0.42904782
750,0.5333,0.42904782
751,0.5333,0.426112
752,0.6,0.39145672
753,0.4,0.41079032
754,0.6,0.42904782
755,0.5333,0.42904782
756,0.6,0.4216123
757,0.5333,0.426112
758,0.4667,0.426112
759,0.5333,0.42904782
760,0.4667,0.42904782
761,0.6,0.426112
762,0.5333,0.42904782
763,0.4,0.42904782
764,0.5333,0.42904782
765,0.4667,0.39145672
766,0.5333,0.42161226
767,0.6,0.42161226
768,0.4667,0.4216123
769,0.4667,0.42904782
770,0.6,0.426112
771,0.4,0.4216123
772,0.5333,0.42904782
773,0.5333,0.42904782
774,0.4667,0.42904782
775,0.4667,0.426112
776,0.5333,0.426112
777,0.6,0.41079032
778,0.4667,0.426112
779,0.5333,0.4216123
780,0.6,0.42904782
781,0.4,0.426112
782,0.6,0.42904782
783,0.4,0.42904782
784,0.6,0.4216123
785,0.6,0.4216123
786,0.4667,0.4171875
787,0.4,0.39145672
788,0.4667,0.42904782
789,0.6,0.42904782
790,0.4,0.41079032
791,0.4667,0.41079032
792,0.4667,0.426112
793,0.6,0.42904782
794,0.4,0.42904782
795,0.5333,0.42904782
796,0.5333,0.426112
797,0.5333,0.42904782
798,0.4667,0.42611206
799,0.4,0.41079032
800,0.6,0.42904782
801,0.6,0.4216123
802,0.4667,0.42904782
803,0.6,0.4216123
804,0.4,0.42904782
805,0.5333,0.41079032
806,0.5333,0.41079032
807,0.4,0.426112
808,0.6,0.41079032
809,0.6,0.42904782
810,0.4,0.42904782
811,0.4,0.39145672
812,0.5333,0.41079032
813,0.5333,0.41079032
814,0.6,0.426112
815,0.6,0.426112
816,0.5333,0.39145672
817,0.4667,0.426112
818,0.6,0.426112
819,0.4667,0.42904782
820,0.4667,0.4216123
821,0.5333,0.42904782
822,0.6,0.42904782
823,0.6,0.426112
824,0.4667,0.41079032
825,0.4,0.42904782
826,0.4,0.42904782
827,0.4667,0.42904782
828,0.4667,0.39145672
829,0.6,0.42904782
830,0.5333,0.4290478
831,0.4,0.4290478
832,0.4667,0.4216123
833,0.6,0.4216123
834,0.4667,0.426112
835,0.6,0.42904782
836,0.6,0.4216123
837,0.4,0.42904782
838,0.5333,0.4216123
839,0.4667,0.4216123
840,0.4,0.426112
841,0.5333,0.426112
842,0.6,0.42904782
843,0.6,0.42904782
844,0.6,0.42904782
845,0.4667,0.42904782
846,0.6,0.426112
847,0.4,0.426112
848,0.6,0.42904782
849,0.5333,0.426112
850,0.4667,0.426112
851,0.5333,0.426112
852,0.5333,0.426112
853,0.6,0.39145672
854,0.4,0.42904782
855,0.4667,0.426112
856,0.4,0.426112
857,0.4667,0.42904782
858,0.5333,0.4216123
859,0.6,0.426112
860,0.4667,0.4216123
861,0.4,0.39145672
862,0.4667,0.42611206
863,0.5333,0.42611206
864,0.4667,0.41079032
865,0.4,0.426112
866,0.5333,0.42904782
867,0.6,0.39145672
868,0.6,0.39145672
869,0.5333,0.426112
870,0.4667,0.41079032
871,0.6,0.42904782
872,0.4,0.42904782
873,0.6,0.426112
874,0.4667,0.42904782
875,0.4667,0.42904782
876,0.6,0.41079032
877,0.4,0.41079032
878,0.4,0.41079032
879,0.6,0.4216123
880,0.5333,0.42904782
881,0.5333,0.42904782
882,0.6,0.426112
883,0.5333,0.4216123
884,0.4,0.42904782
885,0.5333,0.42904782
886,0.6,0.4216123
887,0.5333,0.42904782
888,0.6,0.426112
889,0.4,0.42904782
890,0.4667,0.426112
891,0.4,0.41079032
892,0.4667,0.4216123
893,0.4667,0.426112
894,0.4667,0.4290478
895,0.6,0.4290478
896,0.4667,0.426112
897,0.5333,0.39145672
898,0.4,0.41079032
899,0.4,0.39145672
900,0.6,0.42904782
901,0.5333,0.42904782
902,0.4667,0.42904782
903,0.4,0.426112
904,0.5333,0.4216123
905,0.6,0.39145672
906,0.5333,0.426112
907,0.4,0.39145672
908,0.4,0.39145672
909,0.6,0.4216123
910,0.4,0.426112
911,0.5333,0.4216123
912,0.4667,0.42904782
913,0.5333,0.4216123
914,0.5333,0.42904782
915,0.6,0.426112
916,0.4,0.41079032
917,0.4667,0.39145672
918,0.5333,0.426112
919,0.6,0.42904782
920,0.4,0.426112
921,0.5333,0.4216123
922,0.4,0.42904782
923,0.4667,0.42904782
924,0.6,0.42904782
925,0.5333,0.39145672
926,0.4,0.4290478
927,0.5333,0.42161226
928,0.4667,0.426112
929,0.5333,0.42904782
930,0.4667,0.41079032
931,0.4667,0.41079032
932,0.4667,0.4216123
933,0.6,0.42904782
934,0.6,0.42904782
935,0.6,0.426112
936,0.5333,0.39145672
937,0.6,0.4216123
938,0.5333,0.42904782
939,0.5333,0.42904782
940,0.6,0.426112
941,0.4667,0.39145672
942,0.4,0.42904782
943,0.4667,0.426112
944,0.4,0.39145672
945,0.6,0.4216123
946,0.4667,0.41079032
947,0.5333,0.42904782
948,0.4,0.42904782
949,0.4667,0.41079032
950,0.5333,0.426112
951,0.4667,0.4216123
952,0.4,0.42904782
953,0.5333,0.42904782
954,0.6,0.426112
955,0.5333,0.39145672
956,0.4667,0.39145672
957,0.4,0.42904782
958,0.6,0.42611206
959,0.4,0.4290478
960,0.6,0.41079032
961,0.4,0.39145672
962,0.5333,0.4216123
963,0.6,0.426112
964,0.5333,0.42904782
965,0.5333,0.39145672
966,0.4,0.4216123
967,0.6,0.4216123
968,0.4,0.41079032
969,0.4667,0.42904782
970,0.4,0.41079032
971,0.6,0.4216123
972,0.4,0.426112
973,0.6,0.41079032
974,0.4667,0.42904782
975,0.4,0.41079032
976,0.5333,0.42904782
977,0.4667,0.426112
978,0.5333,0.426112
979,0.6,0.426112
980,0.5333,0.426112
981,0.4,0.41079032
982,0.4667,0.42904782
983,0.5333,0.42904782
984,0.6,0.426112
985,0.4667,0.41079032
986,0.5333,0.426112
987,0.6,0.4216123
988,0.6,0.42904782
989,0.6,0.4216123
990,0.6,0.39145672
991,0.6,0.4290478
992,0.4,0.39145672
993,0.4,0.426112
994,0.4667,0.426112
995,0.4667,0.42904782
996,0.4667,0.39145672
997,0.4,0.42904782
998,0.5333,0.39145672
999,0.6,0.42904782
1000,0.5333,0.39145672
1001,0.5333,0.4216123
1002,0.5333,0.42904782
1003,0.4,0.42904782
1004,0.6,0.39145672
1005,0.4667,0.41079032
1006,0.6,0.41079032
1007,0.5333,0.42904782
1008,0.5333,0.4216123
1009,0.4667,0.42904782
1010,0.4667,0.426112
1011,0.5333,0.39145672
1012,0.4,0.426112
1013,0.6,0.41079032
1014,0.5333,0.42904782
1015,0.4,0.41079032
1016,0.6,0.42904782
1017,0.4,0.41079032
1018,0.4,0.41079032
1019,0.6,0.426112
1020,0.4667,0.426112
1021,0.5333,0.41079032
1022,0.4,0.42611206
1023,0.4667,0.42161226
1024,0.5333,0.4216123
1025,0.5333,0.41079032
1026,0.4,0.42904782
1027,0.6,0.42904782
1028,0.5333,0.42904782
1029,0.4,0.42904782
1030,0.4,0.42904782
1031,0.5333,0.426112
1032,0.4667,0.426112
1033,0.4667,0.426112
1034,0.4,0.42904782
1035,0.4667,0.42904782
1036,0.4,0.41079032
1037,0.4667,0.42904782
1038,0.4,0.426112
1039,0.4,0.39145672
1040,0.4667,0.39145672
1041,0.4,0.426112
1042,0.4667,0.426112
1043,0.6,0.42904782
1044,0.4667,0.42904782
1045,0.6,0.39145672
1046,0.4667,0.42904782
1047,0.4667,0.42904782
1048,0.4667,0.42904782
1049,0.4667,0.41079032
1050,0.4667,0.41079032
1051,0.4667,0.42904782
1052,0.6,0.42904782
1053,0.6,0.426112
1054,0.4,0.4290478
1055,0.5333,0.39145672
1056,0.4667,0.42904782
1057,0.4667,0.39145672
1058,0.4667,0.42904782
1059,0.4667,0.42904782
1060,0.4667,0.42904782
1061,0.6,0.4216123
1062,0.4667,0.42904782
1063,0.4667,0.426112
1064,0.4667,0.39145672
1065,0.6,0.426112
1066,0.5333,0.426112
1067,0.6,0.4216123
1068,0.5333,0.4216123
1069,0.4667,0.42904782
1070,0.4667,0.42904782
1071,0.4,0.41079032
1072,0.6,0.39145672
1073,0.4667,0.42904782
1074,0.4,0.426112
1075,0.4,0.42904782
1076,0.6,0.42904782
1077,0.4667,0.42904782
1078,0.5333,0.42904782
1079,0.4,0.4216123
1080,0.5333,0.42904782
1081,0.6,0.42904782
1082,0.6,0.426112
1083,0.6,0.41079032
1084,0.6,0.42904782
1085,0.4,0.42904782
1086,0.4667,0.4290478
1087,0.5333,0.4290478
1088,0.6,0.41079032
1089,0.4667,0.42904782
1090,0.4,0.41079032
1091,0.5333,0.42904782
1092,0.4667,0.42904782
1093,0.6,0.426112
1094,0.4,0.42904782
1095,0.5333,0.41079032
1096,0.5333,0.42904782
1097,0.5333,0.41079032
1098,0.6,0.4216123
1099,0.4667,0.426112
1100,0.4667,0.41079032
1101,0.4667,0.426112
1102,0.4,0.42904782
1103,0.4,0.42904782
1104,0.5333,0.426112
1105,0.4,0.39145672
1106,0.5333,0.42904782
1107,0.5333,0.41079032
1108,0.5333,0.426112
1109,0.4667,0.4171875
1110,0.4,0.42904782
1111,0.6,0.42904782
1112,0.6,0.426112
1113,0.5333,0.426112
1114,0.6,0.42904782
1115,0.4,0.41079032
1116,0.4667,0.39145672
1117,0.5333,0.42904782
1118,0.6,0.4290478
1119,0.5333,0.42611206
1120,0.6,0.42904782
1121,0.6,0.426112
1122,0.5333,0.426112
1123,0.4667,0.39145672
1124,0.6,0.4216123
1125,0.4,0.426112
1126,0.4667,0.41079032
1127,0.4,0.42904782
