,lambda,lambda_pred
463,0.3667,0.10588841
464,0.3667,0.10506292
465,0.1,0.10300261
466,0.2333,0.108714044
467,0.3667,0.11102559
468,0.3667,0.10446793
469,0.5,0.10683982
470,0.1,0.10733962
471,0.2333,0.10952622
472,0.3667,0.10696477
473,0.2333,0.10583986
474,0.5,0.11140044
475,0.2333,0.105208576
476,0.5,0.10946374
477,0.2333,0.10446793
478,0.3667,0.108776525
479,0.2333,0.109713644
480,0.5,0.108276725
481,0.1,0.10549995
482,0.1,0.106373996
483,0.3667,0.10559708
484,0.2333,0.107776955
485,0.5,0.108714044
486,0.3667,0.11140044
487,0.3667,0.11121301
488,0.2333,0.1057913
489,0.2333,0.10482012
490,0.2333,0.10746458
491,0.3667,0.10702726
492,0.5,0.1069023
493,0.2333,0.10349104
494,0.2333,0.105548516
495,0.5,0.1069023
496,0.5,0.10915138
497,0.3667,0.107776955
498,0.5,0.11102559
499,0.5,0.109901056
500,0.2333,0.10251415
501,0.3667,0.10946374
502,0.2333,0.106616825
503,0.1,0.10428476
504,0.2333,0.10765199
505,0.1,0.10275838
506,0.2333,0.10946374
507,0.5,0.10752703
508,0.2333,0.1053057
509,0.1,0.10598554
510,0.5,0.11027591
511,0.3667,0.10511148
512,0.5,0.10733962
513,0.5,0.10896395
514,0.3667,0.10858911
515,0.3667,0.10559708
516,0.5,0.110338405
517,0.5,0.10721466
518,0.2333,0.10883899
519,0.5,0.10915138
520,0.2333,0.10608268
521,0.1,0.105208576
522,0.3667,0.10428476
523,0.5,0.10865156
524,0.2333,0.10940127
525,0.5,0.10815179
526,0.2333,0.10833919
527,0.1,0.106276885
528,0.1,0.10802683
529,0.1,0.10452874
530,0.5,0.11221261
531,0.3667,0.10642257
532,0.5,0.10593699
533,0.3667,0.10696477
534,0.2333,0.10312471
535,0.1,0.10890147
536,0.3667,0.110275924
537,0.2333,0.10511148
538,0.1,0.10457732
539,0.5,0.10846415
540,0.5,0.11158787
541,0.5,0.10715218
542,0.3667,0.10833919
543,0.2333,0.10342999
544,0.1,0.108214274
545,0.5,0.10765199
546,0.2333,0.10958868
547,0.1,0.10281943
548,0.5,0.10771446
549,0.1,0.107776955
550,0.1,0.10349104
551,0.3667,0.11208765
552,0.2333,0.1105258
553,0.5,0.10656825
554,0.2333,0.109901056
555,0.3667,0.10902643
556,0.1,0.10263626
557,0.3667,0.10559708
558,0.5,0.1117128
559,0.3667,0.1057913
560,0.2333,0.11058827
561,0.2333,0.10574274
562,0.2333,0.10506292
563,0.1,0.1069023
564,0.5,0.106471136
565,0.1,0.10632546
566,0.3667,0.11065076
567,0.3667,0.10721466
568,0.3667,0.108714044
569,0.1,0.10908888
570,0.2333,0.10977611
571,0.5,0.1105258
572,0.2333,0.10569419
573,0.2333,0.10958868
574,0.5,0.10477157
575,0.3667,0.10927631
576,0.2333,0.11146292
577,0.5,0.109901056
578,0.3667,0.106519714
579,0.1,0.110963106
580,0.1,0.10883899
581,0.1,0.110963106
582,0.1,0.109901056
583,0.5,0.10840167
584,0.1,0.10540281
585,0.3667,0.11108807
586,0.5,0.106519714
587,0.3667,0.11108807
588,0.2333,0.10525715
589,0.1,0.10598554
590,0.2333,0.106179774
591,0.5,0.110338405
592,0.1,0.11008848
593,0.5,0.11221261
594,0.5,0.10588841
595,0.3667,0.10446793
596,0.5,0.10727711
597,0.3667,0.10666537
598,0.3667,0.11115055
599,0.2333,0.1041016
600,0.2333,0.10958868
601,0.5,0.11221261
602,0.5,0.10802683
603,0.1,0.10457732
604,0.1,0.10281943
605,0.2333,0.10740207
606,0.2333,0.10661681
607,0.5,0.11058827
608,0.2333,0.1036742
609,0.2333,0.10977611
610,0.2333,0.10506292
611,0.2333,0.107776955
612,0.1,0.11002602
613,0.1,0.10452874
614,0.3667,0.11215012
615,0.2333,0.10511148
616,0.2333,0.10771446
617,0.2333,0.10952622
618,0.5,0.11196272
619,0.1,0.110963106
620,0.1,0.10428476
621,0.5,0.110275924
622,0.1,0.10796438
623,0.5,0.11002602
624,0.5,0.10666537
625,0.2333,0.11065076
626,0.1,0.105451375
627,0.5,0.10683982
628,0.5,0.110275924
629,0.2333,0.10865156
630,0.5,0.10622835
631,0.3667,0.10574274
632,0.2333,0.10958868
633,0.1,0.10702726
634,0.2333,0.10613121
635,0.1,0.10373527
636,0.1,0.10294154
637,0.2333,0.10312471
638,0.2333,0.10852663
639,0.5,0.1069023
640,0.1,0.10467443
641,0.2333,0.10865156
642,0.5,0.10852662
643,0.3667,0.10549995
644,0.5,0.10796438
645,0.5,0.10796438
646,0.2333,0.10833919
647,0.1,0.10598554
648,0.1,0.10385737
649,0.1,0.107776955
650,0.2333,0.11058827
651,0.5,0.11215012
652,0.2333,0.10511148
653,0.3667,0.11021346
654,0.1,0.10452874
655,0.3667,0.10486868
656,0.5,0.110963106
657,0.5,0.10890147
658,0.5,0.10858911
659,0.5,0.10846415
660,0.2333,0.105208576
661,0.3667,0.10656825
662,0.1,0.1043458
663,0.2333,0.1053057
664,0.2333,0.106519714
665,0.1,0.10457732
666,0.5,0.110963106
667,0.1,0.110963106
668,0.1,0.10613121
669,0.2333,0.10511148
670,0.1,0.10715218
671,0.1,0.10715218
672,0.5,0.10559708
673,0.1,0.105208576
674,0.5,0.10715218
675,0.1,0.10452874
676,0.3667,0.10708971
677,0.5,0.10733962
678,0.1,0.10802683
679,0.1,0.10428476
680,0.1,0.105208576
681,0.1,0.10613121
682,0.5,0.11015096
683,0.3667,0.11015096
684,0.2333,0.10336894
685,0.5,0.106179774
686,0.5,0.11071323
687,0.5,0.108714044
688,0.1,0.10802683
689,0.2333,0.10593699
690,0.2333,0.1080893
691,0.2333,0.10883899
692,0.1,0.10683982
693,0.5,0.11208765
694,0.1,0.10677734
695,0.3667,0.10858911
696,0.5,0.10752703
697,0.1,0.10373527
698,0.5,0.10733962
699,0.3667,0.106519714
700,0.5,0.11302477
701,0.2333,0.10642257
702,0.2333,0.109713644
703,0.2333,0.10965116
704,0.2333,0.10511148
705,0.5,0.11302477
706,0.3667,0.10588841
707,0.5,0.10642257
708,0.1,0.109901056
709,0.5,0.10865156
710,0.5,0.10727711
711,0.2333,0.106519714
712,0.3667,0.10940127
713,0.5,0.11208765
714,0.3667,0.10752703
715,0.1,0.10196465
716,0.5,0.10833919
717,0.3667,0.10740207
718,0.2333,0.108776525
719,0.5,0.11215012
720,0.1,0.109838575
721,0.3667,0.106616825
722,0.2333,0.10452874
723,0.1,0.10165939
724,0.2333,0.1042237
725,0.5,0.11115055
726,0.3667,0.106471136
727,0.3667,0.108276725
728,0.2333,0.106714875
729,0.2333,0.10491723
730,0.3667,0.10564561
731,0.5,0.106276885
732,0.3667,0.10721466
733,0.1,0.109838575
734,0.3667,0.11021344
735,0.3667,0.108401686
736,0.1,0.10559708
737,0.3667,0.10940127
738,0.3667,0.10752703
739,0.1,0.10373527
740,0.5,0.10733962
741,0.5,0.10740207
742,0.2333,0.10452874
743,0.1,0.11008848
744,0.3667,0.11015096
745,0.1,0.10452874
746,0.3667,0.106373996
747,0.1,0.11002602
748,0.5,0.11221261
749,0.3667,0.11115055
750,0.2333,0.10852662
751,0.5,0.10915138
752,0.3667,0.11215012
753,0.2333,0.10511148
754,0.3667,0.10915138
755,0.1,0.1069023
756,0.1,0.10715218
757,0.1,0.10702726
758,0.1,0.10467443
759,0.3667,0.10890147
760,0.2333,0.10472299
761,0.2333,0.10965116
762,0.3667,0.108276725
763,0.3667,0.10583986
764,0.5,0.110275924
765,0.5,0.10915138
766,0.2333,0.10608268
767,0.1,0.10715218
768,0.2333,0.10446793
769,0.1,0.10608268
770,0.3667,0.10883899
771,0.1,0.10257521
772,0.1,0.1069023
773,0.1,0.10783942
774,0.3667,0.10746458
775,0.5,0.10715218
776,0.5,0.10890147
777,0.3667,0.111337975
778,0.1,0.10467443
779,0.1,0.10733962
780,0.2333,0.110338405
781,0.3667,0.10446793
782,0.1,0.11008848
783,0.2333,0.10491723
784,0.3667,0.10940127
785,0.2333,0.109901056
786,0.3667,0.10506292
787,0.2333,0.1057913
788,0.2333,0.1057913
789,0.1,0.109838575
790,0.5,0.106179774
791,0.5,0.10833919
792,0.1,0.10467443
793,0.2333,0.11046332
794,0.3667,0.105451375
795,0.1,0.107776955
796,0.3667,0.10765199
797,0.1,0.107776955
798,0.5,0.10740207
799,0.3667,0.105597064
800,0.1,0.10896395
801,0.2333,0.107776955
802,0.5,0.1080893
803,0.3667,0.10915138
804,0.5,0.106471136
805,0.5,0.1105258
806,0.3667,0.10958868
807,0.1,0.10275838
808,0.3667,0.111275494
809,0.3667,0.110963106
810,0.2333,0.10428476
811,0.2333,0.1057913
812,0.5,0.11040084
813,0.2333,0.10858911
814,0.2333,0.10908888
815,0.2333,0.108776525
816,0.1,0.10883899
817,0.1,0.10467443
818,0.3667,0.10946374
819,0.1,0.10593699
820,0.2333,0.10525715
821,0.1,0.107776955
822,0.3667,0.110275924
823,0.1,0.108214274
824,0.5,0.10846415
825,0.2333,0.10416265
826,0.5,0.10583986
827,0.3667,0.1069023
828,0.1,0.10683982
829,0.1,0.11002602
830,0.2333,0.108401686
831,0.2333,0.10462588
832,0.2333,0.1043458
833,0.3667,0.10927631
834,0.2333,0.10540281
835,0.5,0.11202519
836,0.5,0.11021346
837,0.1,0.1035521
838,0.1,0.10549995
839,0.2333,0.10608268
840,0.2333,0.10349104
841,0.1,0.106276885
842,0.1,0.109838575
843,0.5,0.11115055
844,0.2333,0.11058827
845,0.3667,0.10696477
846,0.5,0.1105258
847,0.2333,0.10428476
848,0.5,0.11196272
849,0.1,0.106276885
850,0.3667,0.10608268
851,0.1,0.106276885
852,0.2333,0.10765199
853,0.2333,0.11140044
854,0.1,0.10361315
855,0.2333,0.10588841
856,0.2333,0.1042237
857,0.3667,0.106616825
858,0.3667,0.10721466
859,0.3667,0.110275924
860,0.2333,0.105014354
861,0.5,0.10771446
862,0.2333,0.1057913
863,0.1,0.10637401
864,0.5,0.10883899
865,0.5,0.106179774
866,0.1,0.107776955
867,0.3667,0.11215012
868,0.3667,0.11208765
869,0.3667,0.10815179
870,0.5,0.10915138
871,0.5,0.11121301
872,0.3667,0.1042237
873,0.5,0.11102559
874,0.1,0.10540281
875,0.1,0.10593699
876,0.5,0.11289984
877,0.1,0.10440686
878,0.3667,0.10588841
879,0.5,0.10940127
880,0.1,0.107776955
881,0.5,0.109713644
882,0.1,0.10908888
883,0.5,0.10965116
884,0.2333,0.10428476
885,0.3667,0.10833919
886,0.1,0.10802683
887,0.3667,0.10908888
888,0.1,0.10908888
889,0.2333,0.104965776
890,0.1,0.105354264
891,0.3667,0.10559708
892,0.2333,0.10511148
893,0.5,0.10656825
894,0.5,0.10815176
895,0.5,0.11208765
896,0.1,0.104625866
897,0.1,0.10890147
898,0.5,0.106714875
899,0.3667,0.106616825
900,0.5,0.11183776
901,0.1,0.10696477
902,0.3667,0.10593699
903,0.2333,0.10361315
904,0.1,0.105451375
905,0.2333,0.11146292
906,0.3667,0.107901886
907,0.2333,0.10574274
908,0.3667,0.10622835
909,0.5,0.11008848
910,0.2333,0.10428476
911,0.3667,0.10758953
912,0.1,0.10525715
913,0.1,0.10608268
914,0.1,0.1069023
915,0.5,0.109901056
916,0.3667,0.10549995
917,0.2333,0.10746458
918,0.5,0.109213844
919,0.5,0.11190024
920,0.1,0.10275838
921,0.5,0.10740207
922,0.3667,0.105548516
923,0.1,0.10598554
924,0.3667,0.110275924
925,0.2333,0.10946374
926,0.2333,0.10501434
927,0.1,0.10613121
928,0.1,0.10457732
929,0.1,0.10708971
930,0.5,0.10858911
931,0.1,0.10613121
932,0.3667,0.105451375
933,0.5,0.11121301
934,0.5,0.11108807
935,0.3667,0.10865156
936,0.2333,0.10940127
937,0.2333,0.10783942
938,0.1,0.10783942
939,0.2333,0.10758953
940,0.5,0.11046332
941,0.2333,0.10740207
942,0.2333,0.104965776
943,0.3667,0.10603413
944,0.2333,0.1043458
945,0.5,0.11021346
946,0.1,0.10613121
947,0.2333,0.10765199
948,0.2333,0.10306364
949,0.5,0.10852662
950,0.5,0.108276725
951,0.3667,0.10574274
952,0.5,0.106714875
953,0.5,0.11008848
954,0.1,0.108214274
955,0.3667,0.110275924
956,0.5,0.109338805
957,0.5,0.106373996
958,0.1,0.1090889
959,0.2333,0.1045773
960,0.5,0.11289984
961,0.1,0.105208576
962,0.3667,0.10656825
963,0.1,0.1080893
964,0.5,0.110275924
965,0.1,0.10890147
966,0.1,0.10251415
967,0.1,0.10802683
968,0.3667,0.10588841
969,0.1,0.1053057
970,0.3667,0.10511148
971,0.5,0.109338805
972,0.1,0.10281943
973,0.5,0.11289984
974,0.2333,0.104965776
975,0.3667,0.10608268
976,0.3667,0.10908888
977,0.3667,0.10622835
978,0.5,0.109213844
979,0.2333,0.10958868
980,0.2333,0.106714875
981,0.2333,0.1043458
982,0.2333,0.10588841
983,0.3667,0.108776525
984,0.2333,0.10958868
985,0.5,0.10833919
986,0.5,0.10883899
987,0.5,0.10927631
988,0.1,0.109901056
989,0.1,0.10715218
990,0.3667,0.11215012
991,0.2333,0.11033839
992,0.5,0.10740207
993,0.5,0.107776955
994,0.1,0.10467443
995,0.2333,0.10482012
996,0.5,0.10927631
997,0.5,0.10593699
998,0.2333,0.10940127
999,0.5,0.110963106
1000,0.3667,0.11021346
1001,0.2333,0.10622835
1002,0.5,0.109901056
1003,0.5,0.10666537
1004,0.1,0.110963106
1005,0.2333,0.106616825
1006,0.5,0.11221261
1007,0.1,0.10708971
1008,0.3667,0.10656825
1009,0.5,0.10752703
1010,0.5,0.106616825
1011,0.3667,0.11021346
1012,0.2333,0.10342997
1013,0.5,0.11215012
1014,0.3667,0.10715218
1015,0.2333,0.10574274
1016,0.2333,0.10952622
1017,0.3667,0.10511148
1018,0.3667,0.10613121
1019,0.5,0.11046332
1020,0.5,0.10666537
1021,0.5,0.11015096
1022,0.1,0.10263626
1023,0.2333,0.10446793
1024,0.1,0.105451375
1025,0.5,0.10940127
1026,0.2333,0.10511148
1027,0.1,0.11002602
1028,0.2333,0.107776955
1029,0.5,0.10593699
1030,0.5,0.1069023
1031,0.1,0.10702726
1032,0.5,0.10656825
1033,0.3667,0.10588841
1034,0.2333,0.10446793
1035,0.3667,0.10696477
1036,0.2333,0.1043458
1037,0.1,0.10598554
1038,0.2333,0.10373527
1039,0.2333,0.1057913
1040,0.5,0.10927631
1041,0.2333,0.1041016
1042,0.5,0.10708971
1043,0.3667,0.11046332
1044,0.5,0.10840167
1045,0.1,0.110963106
1046,0.5,0.108214274
1047,0.3667,0.10721466
1048,0.1,0.10397948
1049,0.5,0.10833919
1050,0.5,0.10802683
1051,0.3667,0.10574274
1052,0.3667,0.11046332
1053,0.2333,0.10802683
1054,0.5,0.10642257
1055,0.1,0.10883899
1056,0.3667,0.10666537
1057,0.2333,0.10746458
1058,0.1,0.10613121
1059,0.1,0.10598554
1060,0.1,0.10525715
1061,0.3667,0.10946374
1062,0.1,0.10598554
1063,0.2333,0.1053057
1064,0.3667,0.108214274
1065,0.2333,0.10890147
1066,0.2333,0.10683982
1067,0.2333,0.10802683
1068,0.3667,0.10666537
1069,0.5,0.10721466
1070,0.3667,0.10708971
1071,0.3667,0.10603413
1072,0.2333,0.11140044
1073,0.1,0.1053057
1074,0.3667,0.10477154
1075,0.5,0.106373996
1076,0.1,0.10902643
1077,0.1,0.1053057
1078,0.1,0.10796438
1079,0.1,0.10251415
1080,0.3667,0.10915138
1081,0.3667,0.111275494
1082,0.5,0.1105258
1083,0.1,0.11008848
1084,0.2333,0.10952622
1085,0.2333,0.1043458
1086,0.1,0.10540284
1087,0.3667,0.10852663
1088,0.3667,0.111337975
1089,0.5,0.106616825
1090,0.1,0.10457732
1091,0.1,0.10696477
1092,0.5,0.10721466
1093,0.3667,0.110338405
1094,0.5,0.10702726
1095,0.1,0.10802683
1096,0.2333,0.10846415
1097,0.5,0.11015096
1098,0.2333,0.107901886
1099,0.1,0.10467443
1100,0.5,0.10852662
1101,0.3667,0.106373996
1102,0.3667,0.10516001
1103,0.5,0.104965776
1104,0.5,0.10865156
1105,0.2333,0.1057913
1106,0.2333,0.10752703
1107,0.5,0.10952622
1108,0.1,0.10632546
