,k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda
181,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0
182,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0
183,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0
184,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0
185,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0
186,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
187,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0
188,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
189,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
190,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
191,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
192,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
193,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0
194,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0
195,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0
196,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
197,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0
198,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0
199,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
200,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0
201,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0
202,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0
203,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0
204,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0
205,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0
206,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0
207,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0
208,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
209,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
210,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0
211,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0
212,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0
213,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0
214,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0
215,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0
216,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0
217,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0
218,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
219,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0
220,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0
221,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0
222,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
223,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
224,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
225,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
226,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0
227,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0
228,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0
229,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0
230,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0
231,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
232,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0
233,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0
234,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0
235,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0
236,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0
237,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0
238,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
239,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0
240,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
241,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0
242,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0
243,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0
244,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0
245,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0
246,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0
247,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0
248,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
249,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
250,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
251,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
252,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
253,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
254,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
255,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
