,k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda
24,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.5333,0.1
25,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.5333,0.2333
26,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.5333,0.3667
27,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.5333,0.5
28,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.6,0.1
29,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.6,0.2333
30,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.6,0.3667
31,-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.6,0.5
32,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4,0.1
33,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4,0.2333
34,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4,0.3667
35,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4,0.5
36,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4667,0.1
37,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4667,0.2333
38,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4667,0.3667
39,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4667,0.5
40,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.5333,0.1
41,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.5333,0.2333
42,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.5333,0.3667
43,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.5333,0.5
44,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.6,0.1
45,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.6,0.2333
46,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.6,0.3667
47,-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.6,0.5
48,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4,0.1
49,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4,0.2333
50,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4,0.3667
51,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4,0.5
52,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4667,0.1
53,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4667,0.2333
54,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4667,0.3667
55,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4667,0.5
56,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.1
57,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.2333
58,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.3667
59,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.5
60,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.6,0.1
61,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.6,0.2333
62,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.6,0.3667
63,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.6,0.5
64,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4,0.1
65,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4,0.2333
66,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4,0.3667
67,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4,0.5
68,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4667,0.1
69,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4667,0.2333
70,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4667,0.3667
71,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4667,0.5
72,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.5333,0.1
73,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.5333,0.2333
74,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.5333,0.3667
75,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.5333,0.5
76,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.1
77,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.2333
78,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.3667
79,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.5
80,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.1
81,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.2333
82,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.3667
83,-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.5
84,1,1,1,1,1,1,1,1
