k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda,main_maximum,all_maxima,no_of_max,Intensity
-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.6,0.5,0.528,[0.528 0.602 0.674 0.732 0.804 0.878],6,[92.8615374 92.8586983 77.955023  51.6680754 33.5182509 19.6704379]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.6,0.1,0.494,[0.494 0.568 0.636 0.696 0.764],5,[124.365248  123.236709   88.031935   57.4953233  31.2240367]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.5333,0.1,0.428,[0.428 0.502 0.568 0.63  0.698],5,[124.266736  123.079621   87.9290589  57.4546173  31.2015591]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4667,0.2333,0.382,[0.382 0.456 0.522 0.584 0.652],5,[119.323723  118.140383   84.5873386  55.3048036  31.5717512]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.5333,0.2333,0.446,[0.446 0.52  0.586 0.648 0.714],5,[120.400943  119.16121    85.3406215  55.783325   31.5246007]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4667,0.3667,0.408,[0.408 0.482 0.548 0.61  0.678],5,[112.548961  111.260268   79.911809   52.3048933  28.907002 ]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.5333,0.5,0.496,[0.496 0.57  0.636 0.698 0.766],5,[108.116505  107.036877   76.7831177  50.1825556  27.5167207]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.5333,0.3667,0.47,[0.47  0.542 0.61  0.67  0.74 ],5,[114.353858  113.452475   81.351911   53.1156846  29.3783858]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.4667,0.5,0.436,[0.436 0.51  0.578 0.638 0.706],5,[103.897038  103.002545   74.545468   48.6125024  26.8815007]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4667,0.1,0.36200000000000004,[0.362 0.436 0.504 0.564 0.632],5,[124.030258  122.928397   87.7408224  57.3062205  31.0945229]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.5333,0.1,0.428,[0.428 0.502 0.57  0.63  0.698],5,[124.337294  123.153609   87.8886973  57.4012474  31.1512405]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.5333,0.2333,0.446,[0.446 0.52  0.588 0.648 0.716],5,[120.76509   119.658843   85.296774   55.7587538  31.4440994]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4667,0.2333,0.384,[0.384 0.456 0.524 0.584 0.654],5,[119.64296   118.54964    84.5374223  55.2164647  31.3458138]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.5333,0.3667,0.47,[0.47  0.544 0.612 0.672 0.742],5,[115.48208   113.69492    81.1222056  52.8423789  28.9643068]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4667,0.3667,0.41,[0.41  0.484 0.55  0.612 0.68 ],5,[113.170417  112.365058   79.4430182  52.1828482  28.386915 ]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4667,0.5,0.44,[0.44  0.512 0.58  0.64  0.708],5,[100.619654  100.578202   73.802876   47.7782216  26.3041099]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.5333,0.5,0.498,[0.498 0.572 0.638 0.7   0.768],5,[109.094262  108.081017   76.7646309  50.0513877  27.0896805]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.5,0.55,[0.478 0.55  0.622 0.68  0.748],5,[93.3855706 93.6601436 74.6204464 50.1083262 31.2118537]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4,0.1,0.298,[0.298 0.37  0.438 0.498 0.568],5,[123.633005  122.447092   87.4735893  57.1056406  31.0037599]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4,0.2333,0.32,[0.32  0.394 0.46  0.522 0.592],5,[117.727125  116.70696    83.2434564  54.3628499  30.8078699]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4,0.3667,0.35200000000000004,[0.352 0.426 0.49  0.554 0.62 ],5,[107.266492  106.452474   76.7728698  50.1245252  27.1877867]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.6,0.5,0.556,[0.556 0.63  0.696 0.758 0.826],5,[110.184191  109.104995   78.2333902  51.0759702  28.0200959]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4,0.1,0.344,[0.27  0.344 0.416 0.474 0.546],5,[104.199369  104.426662   86.3768706  57.7226852  36.9129025]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.6,0.2333,0.51,[0.51  0.584 0.652 0.712 0.78 ],5,[121.435855  120.365209   85.8860934  56.1343849  31.3208055]
-0.1,-0.1,-0.1,-0.1,-0.1,-0.0333,0.6,0.3667,0.532,[0.532 0.606 0.672 0.734 0.802],5,[116.093523  114.714493   82.3606021  53.6986721  29.8813467]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.4,0.5,0.38799999999999996,[0.388 0.462 0.528 0.588 0.656],5,[99.9102185 99.3841546 70.4187518 45.8524281 24.844853 ]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.6,0.1,0.494,[0.494 0.568 0.636 0.696 0.764],5,[124.453557  123.317149   88.0606377  57.4451564  31.1466935]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.6,0.3667,0.532,[0.532 0.606 0.674 0.734 0.804],5,[116.470767  115.532158   82.4410856  53.7464782  29.6113983]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4,0.2333,0.3720000000000001,[0.298 0.372 0.442 0.5   0.57 ],5,[99.5160332 99.8921476 80.5465096 54.4890789 35.1225564]
-0.1,-0.1,-0.1,-0.1,-0.1,0.0333,0.6,0.5,0.5579999999999999,[0.558 0.632 0.698 0.76  0.828],5,[110.92127   109.842337   78.141493   50.9656108  27.6692257]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4667,0.2333,0.4320000000000001,[0.358 0.432 0.504 0.562 0.632],5,[101.280885  101.429988   82.5828732  55.5753642  36.271793 ]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4,0.3667,0.402,[0.33  0.402 0.474 0.528],4,[85.3685345 87.1798581 73.8804105 49.8552699]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.1,0.474,[0.4   0.474 0.546 0.604 0.676],5,[104.599637  104.725189   87.2320936  57.923983   37.2407753]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4667,0.1,0.336,[0.336 0.41  0.482 0.54  0.61 ],5,[104.605258  104.587372   86.9561487  57.7542688  37.0554313]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.2333,0.494,[0.42  0.494 0.566 0.624 0.694],5,[102.397278  102.48598    84.2723615  56.2113631  36.7766167]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4,0.5,0.446,[0.374 0.446 0.516 0.57 ],4,[78.634957  80.8075193 64.895256  46.8927834]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4667,0.3667,0.462,[0.388 0.462 0.534 0.59  0.662 0.738],6,[96.4888598 96.7934804 77.4734382 52.480229  32.9337929 20.9496696]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.3667,0.522,[0.448 0.522 0.592 0.65  0.722],5,[97.5686526 97.5829419 79.1814271 53.2213594 33.7958239]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.4667,0.5,0.4920000000000001,[0.42  0.492 0.562 0.62 ],4,[87.0160479 88.6993949 71.3768351 49.7354966]
-0.1,-0.1,-0.1,0.1,0.1,0.1,0.4,0.1,0.344,[0.27  0.344 0.418 0.478 0.548],5,[104.530938  104.547532   87.7843373  56.839889   36.2924897]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.5333,0.1,0.428,[0.428 0.502 0.568 0.63  0.698],5,[124.28707   123.094352   87.9220755  57.4319009  31.1974765]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4667,0.1,0.334,[0.334 0.408 0.48  0.54  0.61 ],5,[104.305127  104.299805   87.453236   57.9737662  37.3839196]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.5333,0.1,0.474,[0.4   0.474 0.546 0.604 0.676],5,[104.461897  104.495222   87.6115013  58.0609955  37.4301491]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4667,0.2333,0.428,[0.354 0.428 0.5   0.56  0.63 ],5,[100.721054  100.835602   84.2011687  55.8937847  37.1529884]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4667,0.3667,0.456,[0.382 0.456 0.528 0.586 0.658 0.728],6,[95.6604226 95.700159  79.3748793 52.5613695 33.8845476 22.0102989]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4,0.3667,0.398,[0.324 0.398 0.47  0.528 0.598 0.676],6,[92.7911741 92.8208213 77.3355742 51.5258535 33.1747445 20.9373414]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4667,0.5,0.486,[0.414 0.486 0.558 0.616 0.688],5,[89.310949  89.6632279 74.2204833 49.4872834 31.6214207]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4,0.5,0.442,[0.368 0.41  0.442 0.496 0.512 0.566],6,[73.8825432 57.863858  76.4108773 62.8418689 62.9969894 45.8151451]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4,0.1,0.342,[0.268 0.342 0.414 0.474 0.544],5,[103.935464  103.977255   87.1409587  57.7618208  37.2853242]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.4,0.2333,0.366,[0.292 0.366 0.438 0.496 0.568 0.64 ],6,[99.5852199 99.6535393 83.0838741 55.1464317 36.7044146 20.9128878]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.6,0.1,0.54,[0.466 0.54  0.612 0.67  0.742],5,[104.66726   104.791337   87.4860517  58.0324114  37.3578746]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.1,0.54,[0.466 0.54  0.612 0.67  0.742],5,[104.549238  104.597659   87.7104849  58.1151086  37.5006275]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.6,0.2333,0.484,[0.484 0.558 0.63  0.688 0.758],5,[102.972273  102.966767   85.1451185  56.6108391  36.8804655]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.6,0.3667,0.508,[0.508 0.582 0.654 0.712 0.782],5,[99.530599  99.3930992 81.2122615 54.0512625 34.5410594]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.2333,0.556,[0.482 0.556 0.628 0.686 0.758],5,[102.147485  102.226024   85.5408969  56.7646229  37.1604976]
-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.6,0.5,0.608,[0.536 0.608 0.68  0.74  0.806],5,[93.0024884 93.061187  76.0638268 51.1192204 32.171067 ]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.5333,0.2333,0.4920000000000001,[0.418 0.492 0.564 0.622 0.692],5,[101.625199  101.669463   85.0140491  56.400469   37.2016625]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.3667,0.578,[0.504 0.578 0.65  0.71  0.78 ],5,[97.9977199 98.1184999 81.9743509 54.5159659 35.4224207]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.5,0.604,[0.53  0.604 0.676 0.734 0.806 0.88 ],6,[93.6575405 93.6612358 77.9122331 51.6464369 33.2496933 19.3002001]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.5333,0.3667,0.516,[0.442 0.516 0.588 0.648 0.718],5,[96.7115511 97.030785  80.7701138 53.5529979 34.6568592]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.1,0.5333,0.5,0.47,[0.47  0.544 0.616 0.674 0.746],5,[92.259107  92.1712331 76.3594605 50.6714689 32.4226463]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.1,0.29600000000000004,[0.296 0.37  0.438 0.498 0.566],5,[123.594805  122.499774   87.5329517  57.1902346  31.0762626]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4667,0.1,0.362,[0.362 0.436 0.504 0.564 0.632],5,[124.03324   122.887287   87.7606556  57.3476802  31.1479504]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.3667,0.348,[0.348 0.422 0.49  0.55  0.62 ],5,[110.250703  109.194312   78.0623056  51.0341387  28.0235158]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4667,0.2333,0.382,[0.382 0.456 0.522 0.584 0.652],5,[119.563275  118.405455   84.6187101  55.3201872  31.5297342]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.2333,0.32,[0.32  0.392 0.46  0.52  0.59 ],5,[117.848175  116.674795   83.5413072  54.5560153  31.180551 ]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4667,0.3667,0.408,[0.408 0.482 0.55  0.61  0.678],5,[112.946669  111.901972   79.9423378  52.2435442  28.6957824]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4667,0.5,0.438,[0.438 0.512 0.58  0.64  0.708],5,[106.06661   104.884082   74.8513252  48.8533109  26.660656 ]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.5,0.462,[0.388 0.462 0.528 0.588 0.656],5,[96.7085038 96.7918215 68.7218604 44.7439866 24.4276819]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.4,0.1,0.29600000000000004,[0.296 0.37  0.438 0.498 0.568],5,[123.582232  122.530245   87.5339067  57.1628264  31.0464932]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.4667,0.1,0.36200000000000004,[0.362 0.436 0.504 0.564 0.632],5,[124.05369   122.912327   87.7666255  57.3236067  31.1331507]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.4667,0.2333,0.382,[0.382 0.456 0.524 0.584 0.652],5,[119.666005  118.572868   84.6011072  55.3022577  31.4546523]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.4,0.2333,0.32,[0.32  0.394 0.46  0.522 0.592],5,[118.043835  116.861726   83.50495    54.5142319  31.0101717]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.4667,0.3667,0.41,[0.41  0.482 0.55  0.61  0.68 ],5,[113.144669  112.251199   80.2645515  52.4161377  28.7059044]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.4,0.3667,0.35,[0.35  0.424 0.49  0.552 0.618],5,[109.238085  108.272385   78.0959939  50.7034335  27.8292065]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.4667,0.3667,0.384,[0.384 0.458 0.53  0.588 0.66  0.734],6,[96.6503674 96.5581968 78.7326275 52.4125203 33.5424471 21.6389501]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.6,0.5,0.556,[0.556 0.63  0.698 0.758 0.826],5,[110.57918   109.513245   78.2267833  51.0943363  27.9268879]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.4,0.5,0.462,[0.39  0.462 0.53  0.59  0.656],5,[96.1698728 96.5656605 68.3365121 44.7206872 24.3151637]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.6,0.1,0.494,[0.494 0.568 0.636 0.696 0.764],5,[124.422293  123.259987   88.0398604  57.4802269  31.221954 ]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.6,0.2333,0.51,[0.51  0.584 0.65  0.712 0.78 ],5,[121.357258  120.20719    85.891504   56.177466   31.3535952]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.5333,0.2333,0.446,[0.446 0.52  0.586 0.648 0.714],5,[120.602135  119.391279   85.3716585  55.8029356  31.4831836]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.5333,0.3667,0.47,[0.47  0.544 0.61  0.672 0.74 ],5,[114.583104  113.401697   81.2159918  53.0166868  29.2109159]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.6,0.3667,0.532,[0.532 0.606 0.672 0.734 0.802],5,[116.299494  115.129925   82.2951245  53.7519313  29.6946908]
-0.1,-0.1,-0.1,-0.1,-0.0333,-0.0333,0.5333,0.5,0.496,[0.496 0.57  0.636 0.698 0.766],5,[108.661839  107.56612    76.8304297  50.1733097  27.4033213]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.6,0.2333,0.51,[0.51  0.584 0.652 0.712 0.78 ],5,[121.437352  120.321933   85.8938671  56.1696825  31.3407998]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.5333,0.2333,0.446,[0.446 0.52  0.586 0.648 0.716],5,[120.747565  119.572207   85.3594221  55.7940692  31.4755943]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.6,0.1,0.494,[0.494 0.568 0.636 0.696 0.764],5,[124.407154  123.316084   88.0399933  57.4871663  31.1819747]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.5333,0.1,0.428,[0.428 0.502 0.57  0.63  0.698],5,[124.324765  123.124877   87.8981432  57.4215849  31.185801 ]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.5333,0.3667,0.47,[0.47  0.544 0.61  0.672 0.74 ],5,[114.900802  113.495786   81.1467765  52.9525966  29.1560723]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.4667,0.1,0.408,[0.334 0.408 0.48  0.54  0.61 ],5,[104.384165  104.438276   87.2842592  57.9091408  37.2934161]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.5333,0.5,0.498,[0.498 0.57  0.638 0.698 0.766],5,[108.791131  107.967799   77.1478082  50.2210915  27.3334897]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.4667,0.5,0.43799999999999994,[0.438 0.512 0.578 0.64  0.708],5,[105.279632  104.473991   74.6840706  48.6941668  26.3635688]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.4,0.1,0.27,[0.27  0.344 0.416 0.474 0.544],5,[104.273437  104.19946    86.890371   57.6596513  37.060123 ]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.4667,0.2333,0.43,[0.356 0.43  0.502 0.56  0.632],5,[101.367992  101.394653   83.8328312  55.7777574  36.8194292]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.4,0.3667,0.4,[0.326 0.4   0.472 0.53  0.6   0.676],6,[91.8450784 92.1275697 76.188578  51.2138728 32.6827245 20.1905099]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.4,0.2333,0.368,[0.294 0.368 0.44  0.498 0.57 ],5,[100.10133   100.260897   82.3293062  54.9321299  36.0835305]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.6,0.3667,0.532,[0.532 0.606 0.672 0.734 0.802],5,[116.425744  115.306857   82.3163869  53.6593616  29.6247056]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.4,0.5,0.44799999999999995,[0.374 0.448 0.5   0.572],4,[73.0303967 75.683272  63.9021994 45.9944091]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.0333,0.6,0.5,0.5579999999999999,[0.558 0.63  0.698 0.758 0.828],5,[110.641195  109.690924   78.3241511  51.0070996  27.8610877]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.4,0.1,0.27,[0.27  0.344 0.416 0.474 0.544],5,[104.262773  104.194593   86.8925297  57.7003801  37.0689805]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.4667,0.1,0.408,[0.334 0.408 0.48  0.54  0.61 ],5,[104.371447  104.452046   87.284299   57.9074074  37.2724671]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.6,0.2333,0.484,[0.484 0.558 0.63  0.688 0.758],5,[102.541822  102.455442   85.4282282  56.7372692  37.0968307]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.4667,0.1,0.362,[0.362 0.436 0.504 0.564 0.632],5,[124.04636   122.920962   87.7652123  57.324144   31.1326233]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.4,0.2333,0.368,[0.294 0.368 0.44  0.498 0.57 ],5,[100.103179  100.268636   82.3333173  54.9445476  36.089374 ]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.6,0.3667,0.506,[0.506 0.58  0.652 0.71  0.782],5,[98.9724259 98.4819905 81.9263181 54.1780291 35.0660863]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.4,0.3667,0.4,[0.326 0.4   0.472 0.528 0.6   0.676],6,[91.8611811 92.3063738 75.8928943 51.1693438 32.7183798 20.2042847]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.4,0.5,0.448,[0.374 0.448 0.5   0.572],4,[73.1248888 75.7423903 63.9536217 46.0294893]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.6,0.5,0.606,[0.532 0.606 0.678 0.736 0.806],5,[94.0745382 94.1379609 77.4750948 51.4737462 32.8161135]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.6,0.1,0.54,[0.466 0.54  0.612 0.67  0.742],5,[104.613897  104.684134   87.6589926  58.0844072  37.4482634]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.5333,0.1,0.474,[0.4   0.474 0.546 0.604 0.676],5,[104.545437  104.606283   87.5154922  58.0451465  37.4239077]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.5333,0.2333,0.42,[0.42  0.494 0.566 0.624 0.694],5,[102.029328  101.968817   84.799558   56.3410595  37.0765694]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.5333,0.3667,0.518,[0.444 0.518 0.59  0.648 0.72 ],5,[97.3538161 97.3661322 80.5398874 53.6410278 34.4714275]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.5333,0.2333,0.42,[0.42  0.494 0.566 0.624 0.694],5,[102.03414   101.96908    84.7892197  56.343509   37.0776823]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.4667,0.5,0.49,[0.416 0.49  0.56  0.62  0.69 ],5,[89.2319439 90.4454765 73.7620826 49.9157259 31.3246718]
-0.1,-0.1,-0.1,-0.1,-0.0333,0.1,0.5333,0.5,0.5479999999999999,[0.474 0.548 0.62  0.676 0.748],5,[92.7258502 92.8028211 75.2492517 50.3837126 31.8517119]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.5333,0.1,0.474,[0.4   0.474 0.546 0.604 0.676],5,[104.559375  104.639132   87.529146   58.0352526  37.4165213]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.4667,0.2333,0.43,[0.356 0.43  0.502 0.56  0.632],5,[101.366442  101.395691   83.8345511  55.7769728  36.8194839]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.5333,0.3667,0.518,[0.444 0.518 0.59  0.648 0.72 ],5,[97.3363624 97.3615036 80.4889483 53.6122377 34.4061502]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.4,0.1,0.29600000000000004,[0.296 0.37  0.438 0.498 0.568],5,[123.599245  122.524741   87.5237676  57.170609   31.0415577]
